283242,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092617,,404
22fb8c,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092617,40d98f,404
40d98f,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092617,,404
aec3b1,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092727,ebecf8,404
ebecf8,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092727,,404
93fe78,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092728,04bb78,404
04bb78,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092728,,404
a1e348,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092728,47fd65,404
47fd65,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641092728,,404
131c6f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092864,6cdc57,404
6cdc57,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641092864,,404
1367ca,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641092868,8b03e8,500
8b03e8,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641092868,,500
50f2a6,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641092869,961873,500
961873,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641092869,,500
949dfa,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641092884,c2d148,500
c2d148,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641092884,,500
cac298,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641092885,09eaea,500
09eaea,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641092885,,500
f10bb3,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641092885,98f829,500
98f829,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641092885,,500
4a56d1,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641093004,824e2c,404
824e2c,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641093004,,404
bcab6d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641093005,5f0bd1,404
5f0bd1,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641093005,,404
4eb06c,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641093006,aaec92,404
aaec92,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641093006,,404
5b5fc4,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641093186,bd1979,404
bd1979,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641093186,,404
72633f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641093194,0ea7f4,500
0ea7f4,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641093194,,500
086b55,127.0.0.1,GET,http://127.0.0.1:8000/,1641149691,,404
cec844,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641149699,8a017a,404
8a017a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641149699,,404
2cb049,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641149712,d2926f,500
d2926f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641149712,,500
dbecac,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150008,b8f030,500
b8f030,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150009,,500
7e471d,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150281,f6d98f,500
f6d98f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150281,,500
c11770,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641150316,f991eb,200
f991eb,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150316,,200
971df2,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150372,1e7076,500
1e7076,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150372,,500
d72ebf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641150401,9c3b94,200
9c3b94,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150401,,200
db93ec,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641150442,0eba1f,200
0eba1f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150442,,200
68ae3d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641150443,b8b479,200
b8b479,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150443,,200
347efa,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641150444,c06c42,200
c06c42,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150444,,200
484b8d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641150445,b16f10,200
b16f10,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150445,,200
e91d3a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150531,3b811c,500
3b811c,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150531,,500
66b37b,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150533,d47210,500
d47210,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150533,,500
18a0aa,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150625,08fcf7,500
08fcf7,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150625,,500
d0c912,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641150697,bb5165,200
bb5165,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641150697,,200
220703,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641151064,b44f45,200
b44f45,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641151064,,200
c4ada8,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641151073,126e16,404
126e16,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641151073,,404
cb31c0,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641151130,44d2e8,500
44d2e8,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641151130,,500
56ddec,127.0.0.1,GET,http://127.0.0.1:8000/enreg,1641151179,,200
62ff7f,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641151762,7fb16c,500
7fb16c,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641151762,,500
c6a6b6,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641152148,3fd36c,500
3fd36c,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641152148,,500
1e8b4f,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641152151,1f2ef0,500
1f2ef0,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641152151,,500
e18556,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641154863,7dc2cd,500
7dc2cd,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641154863,,500
be240d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641154921,08873d,500
08873d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641154921,,500
838579,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641154972,b6add1,500
b6add1,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641154972,,500
e0cc16,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641154974,20e9b2,500
20e9b2,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641154974,,500
3051a9,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641154982,dea64a,500
dea64a,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641154982,,500
596b36,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641155148,52740f,500
52740f,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641155148,,500
56cbd9,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641155164,116045,500
116045,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641155164,,500
9b5c4a,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641155355,f03c1e,500
f03c1e,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641155355,,500
2b24f4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641155483,f003c1,200
f003c1,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641155483,,200
495042,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641155500,7ba812,200
7ba812,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641155500,,200
7c6be1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641155502,c1657c,200
c1657c,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641155502,,200
714a85,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641155503,30523b,200
30523b,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641155503,,200
8433ea,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641155625,d1a125,200
d1a125,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641155625,,200
837028,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641155713,c31eea,200
c31eea,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1641155713,,200
a391aa,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641155749,508b4a,200
508b4a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641155749,,200
5a8f37,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641155931,313113,200
313113,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641155931,,200
3ecaf8,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641156840,fcb2a0,500
fcb2a0,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641156840,,500
0082a7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641157311,801fe6,200
5df22b,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641157311,801fe6,500
801fe6,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641157311,,500
13e771,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641157557,f2e74f,500
f2e74f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641157557,,500
6e7658,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641157579,02d775,500
02d775,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641157579,,500
7f48fb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641157602,92a6bd,200
92a6bd,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641157602,,200
cf0fee,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641157750,aeec01,200
aeec01,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641157750,,200
a1f23f,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641158324,9f5401,500
9f5401,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641158324,,500
dce352,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641158360,53e545,200
53e545,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641158360,,200
c3c076,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641158401,708cca,200
708cca,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641158401,,200
6082bc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641158415,d7b786,200
d7b786,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641158415,,200
1150d3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641158660,921c1a,200
921c1a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641158660,,200
4a58ed,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641158671,a34424,200
a34424,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641158672,,200
2f1f99,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641158676,0a4e3d,200
0a4e3d,127.0.0.1,GET,http://127.0.0.1:8000/voir/2,1641158676,,200
1e6b4e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641159006,bfd4c7,200
bfd4c7,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641159007,,200
925fb0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641159017,91ab4e,200
91ab4e,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641159017,,200
87d083,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641159069,bb1da0,200
bb1da0,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641159069,,200
34580b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641159071,b2c4a4,200
b2c4a4,127.0.0.1,GET,http://127.0.0.1:8000/modifier/1,1641159071,,200
d98b22,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641159084,5bdfed,200
5bdfed,127.0.0.1,POST,http://127.0.0.1:8000/modifier/1,1641159084,,200
b3040d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641159086,8cf070,200
8cf070,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641159086,,200
65a94d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161274,657cc3,200
657cc3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641161274,,200
a49526,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161276,d845e8,200
d845e8,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641161276,,200
ea197d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161278,5f656d,200
5f656d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641161278,,200
dae4c2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161283,232699,200
232699,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641161283,,200
4b23dc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161696,edf8c9,200
edf8c9,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641161696,,200
ac00a0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161697,fb5ab3,200
fb5ab3,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641161697,,200
0ebf3c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161698,d745b8,200
d745b8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641161698,,200
d24b70,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161701,05f2b9,200
05f2b9,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641161701,,200
8c548a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161705,a73a5d,200
a73a5d,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641161705,,200
cc4b98,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161708,f45f50,200
f45f50,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641161708,,200
98a383,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161710,ebb5e5,200
ebb5e5,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641161710,,200
c86ef5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161723,a1df12,200
a1df12,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641161723,,200
bb297b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161725,048d37,200
048d37,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641161725,,200
8f1da0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161778,cb9b51,200
cb9b51,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1641161778,,200
a10198,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161781,ed65c1,200
ed65c1,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1641161782,,200
0fc5d5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161795,f93104,200
f93104,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641161795,,200
a7a863,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161812,2be23e,200
2be23e,127.0.0.1,GET,http://127.0.0.1:8000/voir/3,1641161812,,200
0e43dd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161823,2fa107,200
2fa107,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641161823,,200
75b05b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161826,d56202,200
d56202,127.0.0.1,GET,http://127.0.0.1:8000/modifier/4,1641161826,,200
0016fd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161872,6d7b07,200
6d7b07,127.0.0.1,POST,http://127.0.0.1:8000/modifier/4,1641161872,,200
0b6dad,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641161874,04b469,200
04b469,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641161874,,200
938273,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641498395,0e3d4b,200
0e3d4b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641498396,,200
4d5fcc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641498410,c54873,200
c54873,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641498411,,200
f14494,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641498412,41273a,200
41273a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641498413,,200
6bba0c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641498420,8b030e,200
8b030e,127.0.0.1,GET,http://127.0.0.1:8000/modifier/1,1641498420,,200
c94355,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641498424,69b8dd,200
69b8dd,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641498424,,200
07cac7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499345,acf0b5,200
acf0b5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641499347,,200
b42732,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499348,9cce14,200
9cce14,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641499348,,200
6daa1d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499353,a83dd7,200
a83dd7,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641499353,,200
